HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7594,[13N 12N 11Y 2Y 7Y ],0.7774,0.0237
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0342,[13N 12N 11N 7N 9Y ],0.4213,0.7929
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9115,[13N 12N 11Y 2Y 7Y ],0.7774,0.9288
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9481,[13N 12Y 2N ],0.6323,0.9683
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2650,[13N 12Y 2Y ],1.2831,0.9397
N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5132,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0086
N,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.0988,[13Y 2Y ],2.1943,0.0455
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2100,[13N 12N 11N 7N 9Y ],0.4213,0.8687
Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9770,[13N 12Y 2N ],0.6323,0.9683
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4732,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0107
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9280,[13Y 2N 7N ],0.9268,0.0013
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5250,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0238
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9473,[13Y 2N 7Y ],0.9523,0.0053
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7587,[13N 12N 11Y 2N 4Y ],0.5120,0.9524
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0173,[13N 12Y 2N ],0.6323,0.9684
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6010,[13Y 2N 7Y ],0.9523,0.9747
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5364,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9284
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9061,[13N 12N 11Y 2Y 7Y ],0.7774,0.9287
Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2016,[13N 12Y 2Y ],1.2831,0.9395
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7536,[13N 12N 11Y 2Y 7N ],0.7570,0.0046
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9543,[13N 12N 11Y 2Y 7Y ],0.7774,0.9290
Y,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1973,[13N 12Y 2Y ],1.2831,0.9395
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5248,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0242
N,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6440,[13N 12Y 2N ],0.6323,0.0182
Y,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9476,[13N 12N 11Y 2Y 7N ],0.7570,0.9308
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8977,[13N 12N 11Y 2Y 7N ],0.7570,0.9305
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5491,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9285
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2528,[13N 12Y 2Y ],1.2831,0.9396
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4785,[13N 12N 11Y 2N 4N ],0.4956,0.0356
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6641,[13Y 2N 7Y ],0.9523,0.9747
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2628,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8231
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9129,[13N 12Y 2N ],0.6323,0.9682
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1410,[13Y 2Y ],2.1943,0.0249
N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9588,[13Y 2N 7Y ],0.9523,0.0068
Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0239,[13N 12Y 2N ],0.6323,0.9684
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6515,[13N 12Y 2N ],0.6323,0.0295
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3658,[13N 12N 11N 7N 9Y ],0.4213,0.1518
N,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5379,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0008
Y,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2714,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8236
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2507,[13N 12Y 2Y ],1.2831,0.0259
Y,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2859,[13N 12Y 2Y ],1.2831,0.9397
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8370,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9113
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2768,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8239
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9040,[13N 12N 11Y 2Y 7Y ],0.7774,0.9287
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5042,[13N 12N 11N 7N 9Y ],0.4213,0.1644
Y,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0435,[13N 12N 11N 7N 9Y ],0.4213,0.7938
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0343,[13N 12N 11N 7N 9Y ],0.4213,0.7929
Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7378,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1693,[13Y 2Y ],2.1943,0.0115
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8434,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9114
N,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4756,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0157
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0204,[13N 12N 11N 7N 9Y ],0.4213,0.7915
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9194,[13N 12N 11Y 2Y 7N ],0.7570,0.9307
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0678,[13Y 2Y ],2.1943,0.9438
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9786,[13N 12Y 2N ],0.6323,0.9684
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7228,[13N 12N 11Y 2N 4N ],0.4956,0.9538
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0278,[13N 12Y 2N ],0.6323,0.9684
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4856,[13N 12N 11Y 2N 4N ],0.4956,0.0205
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2596,[13N 12Y 2Y ],1.2831,0.0186
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5371,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0007
N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2565,[13N 12Y 2Y ],1.2831,0.0211
N,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9129,[13Y 2N 7N ],0.9268,0.0152
N,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1029,[13Y 2Y ],2.1943,0.0435
N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3918,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0186
N,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3617,[13N 12N 11N 7N 9Y ],0.4213,0.1648
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0217,[13N 12N 11N 7N 9Y ],0.4213,0.7916
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5394,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0035
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6459,[13N 12Y 2N ],0.6323,0.0211
Y,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0279,[13N 12N 11N 7N 9Y ],0.4213,0.7922
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6460,[13N 12Y 2N ],0.6323,0.0212
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7742,[13N 12N 11Y 2Y 7Y ],0.7774,0.0041
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0251,[13N 12N 11N 7N 9Y ],0.4213,0.7920
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7547,[13N 12N 11Y 2Y 7Y ],0.7774,0.0301
N,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9089,[13Y 2N 7N ],0.9268,0.0197
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0737,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8146
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7498,[13N 12N 11Y 2Y 7Y ],0.7774,0.0368
Y,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1990,[13N 12Y 2Y ],1.2831,0.9395
N,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5185,[13N 12N 11N 7N 9Y ],0.4213,0.1874
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4392,[13N 12N 11N 7N 9N 2N ],0.4441,0.0112
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3606,[13N 12N 11N 7N 9Y ],0.4213,0.1684
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7196,[13Y 2N 7Y ],0.9523,0.9748
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0720,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8144
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8403,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9080
N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7577,[13N 12N 11Y 2Y 7Y ],0.7774,0.0260
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8256,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9111
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5303,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0136
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8320,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9112
N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3681,[13N 12N 11N 7N 9Y ],0.4213,0.1446
Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2865,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8244
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8343,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9113
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0310,[13N 12N 11N 7N 9Y ],0.4213,0.7926
N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3853,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0021
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3979,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0337
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9075,[13N 12N 11Y 2Y 7Y ],0.7774,0.9287
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2391,[13N 12N 11N 7N 9Y ],0.4213,0.8699
N,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3859,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0036
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9308,[13Y 2Y ],2.1943,0.9436
Y,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0258,[13N 12N 11N 7N 9Y ],0.4213,0.7920
N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6412,[13N 12Y 2N ],0.6323,0.0139
N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5695,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0134
N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2584,[13N 12Y 2Y ],1.2831,0.0196
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5130,[13N 12N 11Y 2N 4N ],0.4956,0.0340
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5384,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9284
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8123,[13Y 2N 7N ],0.9268,0.9755
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9250,[13Y 2N 7N ],0.9268,0.0020
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0218,[13Y 2Y ],2.1943,0.9438
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6361,[13N 12Y 2N ],0.6323,0.0060
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7288,[13Y 2N 7N ],0.9268,0.9754
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9026,[13Y 2Y ],2.1943,0.9436
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4989,[13N 12N 11Y 2N 4Y ],0.5120,0.0263
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7172,[13Y 2N 7Y ],0.9523,0.9748
N,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4646,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0076
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3760,[13N 12N 11N 7N 9Y ],0.4213,0.1205
Y,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9910,[13N 12Y 2N ],0.6323,0.9684
Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9365,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5356,[13N 12N 11N 7N 9Y ],0.4213,0.2134
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5202,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0050
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9938,[13Y 2Y ],2.1943,0.9437
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6232,[13N 12Y 2N ],0.6323,0.0146
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7471,[13N 12N 11Y 2N 4Y ],0.5120,0.9524
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0748,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8147
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1675,[13Y 2Y ],2.1943,0.0124
N,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7508,[13N 12N 11Y 2Y 7N ],0.7570,0.0083
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9229,[13Y 2N 7Y ],0.9523,0.0319
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7100,[13N 12N 11Y 2N 4N ],0.4956,0.9537
N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1022,[13Y 2Y ],2.1943,0.0438
N,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5681,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0159
N,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2699,[13N 12Y 2Y ],1.2831,0.0104
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7366,[13N 12N 11Y 2N 4N ],0.4956,0.9538
Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0028,[13N 12Y 2N ],0.6323,0.9684
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3123,[13N 12Y 2Y ],1.2831,0.0223
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4498,[13N 12N 11N 7N 9N 2N ],0.4441,0.0127
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4676,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0011
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3605,[13N 12N 11N 7N 9Y ],0.4213,0.1687
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6275,[13N 12Y 2N ],0.6323,0.0076
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6229,[13Y 2N 7Y ],0.9523,0.9747
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5068,[13N 12N 11Y 2N 4N ],0.4956,0.0222
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1719,[13Y 2Y ],2.1943,0.0103
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2854,[13N 12Y 2Y ],1.2831,0.9397
N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5672,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0175
N,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0975,[13Y 2Y ],2.1943,0.0461
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8503,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9081
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2008,[13N 12N 11N 7N 9Y ],0.4213,0.8684
Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2688,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8234
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5230,[13N 12N 11N 7N 9N 2N ],0.4441,0.9319
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5121,[13N 12N 11Y 2N 4N ],0.4956,0.0323
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3936,[13Y 2Y ],2.1943,0.0833
N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9425,[13Y 2N 7Y ],0.9523,0.0104
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3854,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0023
N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9234,[13Y 2N 7Y ],0.9523,0.0313
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0191,[13Y 2Y ],2.1943,0.9438
Y,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2370,[13N 12Y 2Y ],1.2831,0.9396
N,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5128,[13N 12N 11N 7N 9Y ],0.4213,0.1784
Y,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7877,[13Y 2N 7N ],0.9268,0.9755
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3097,[13N 12Y 2Y ],1.2831,0.0203
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3701,[13N 12N 11N 7N 9Y ],0.4213,0.1384
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9232,[13Y 2Y ],2.1943,0.9436
Y,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7564,[13N 12N 11Y 2N 4Y ],0.5120,0.9524
Y,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8238,[13Y 2N 7N ],0.9268,0.9755
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7313,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5797,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0045
Y,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2932,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8248
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7496,[13N 12N 11Y 2Y 7Y ],0.7774,0.0371
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5272,[13N 12N 11N 7N 9N 2N ],0.4441,0.9320
Y,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2629,[13N 12Y 2Y ],1.2831,0.9397
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2349,[13N 12N 11N 7N 9Y ],0.4213,0.8698
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8377,[13Y 2N 7N ],0.9268,0.9755
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9400,[13N 12Y 2N ],0.6323,0.9683
N,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9298,[13Y 2N 7N ],0.9268,0.0032
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3090,[13N 12Y 2Y ],1.2831,0.0198
Y,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9212,[13N 12N 11Y 2Y 7N ],0.7570,0.9307
N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9652,[13Y 2N 7Y ],0.9523,0.0134
Y,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9085,[13N 12Y 2N ],0.6323,0.9682
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5298,[13N 12N 11N 7N 9Y ],0.4213,0.2048
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8407,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9114
N,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6358,[13N 12Y 2N ],0.6323,0.0055
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0084,[13Y 2Y ],2.1943,0.9437
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2509,[13N 12Y 2Y ],1.2831,0.9396
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3855,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0026
N,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.0878,[13Y 2Y ],2.1943,0.0510
N,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4434,[13N 12N 11N 7N 9N 2N ],0.4441,0.0016
Y,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0119,[13N 12Y 2N ],0.6323,0.9684
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9383,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
N,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3084,[13N 12Y 2Y ],1.2831,0.0194
