HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4367,[1N 7N ],0.3672,0.1592
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7512,[1Y 7Y ],2.0790,0.8066
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2628,[1Y 7Y ],2.0790,0.3628
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9491,[1Y 7Y ],2.0790,0.8958
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2548,[1N 7Y ],0.3923,0.6873
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9112,[1Y 7Y ],2.0790,0.8956
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4484,[1N 7N ],0.3672,0.1812
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9301,[1N 7N ],0.3672,0.6052
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5359,[1N 7Y ],0.3923,0.2679
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0721,[1Y 7Y ],2.0790,0.0033
N,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.4067,[1N 7Y ],0.3923,0.0353
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7970,[1Y 7N 3N ],2.0250,0.9464
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0341,[1Y 7N 3N ],2.0250,0.9481
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7726,[1N 7Y ],0.3923,0.4922
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5390,[1N 7Y ],0.3923,0.2721
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7459,[1N 7N ],0.3672,0.5077
Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.4975,[1Y 7N 3N ],2.0250,0.6883
N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6332,[1N 7N ],0.3672,0.4201
Y,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2267,[1Y 7N 3Y ],2.0371,0.3687
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8267,[1Y 7N 3N ],2.0250,0.6525
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3881,[1N 7Y ],0.3923,0.0109
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7517,[1Y 7Y ],2.0790,0.8066
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6174,[1N 7N ],0.3672,0.4053
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8228,[1Y 7N 3N ],2.0250,0.6522
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5158,[1N 7N ],0.3672,0.2882
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6434,[1Y 7Y ],2.0790,0.9448
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8747,[1Y 7Y ],2.0790,0.6461
Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2360,[1Y 7N 3N ],2.0250,0.9046
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6307,[1N 7N ],0.3672,0.4178
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7470,[1Y 7N 3N ],2.0250,0.9464
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9297,[1Y 7Y ],2.0790,0.8957
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4570,[1N 7N ],0.3672,0.1966
N,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3872,[1N 7Y ],0.3923,0.0133
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2390,[1Y 7N 3N ],2.0250,0.3748
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4743,[1N 7Y ],0.3923,0.1728
Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9953,[1Y 7Y ],2.0790,0.8960
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2034,[1Y 7Y ],2.0790,0.9019
Y,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2373,[1Y 7N 3N ],2.0250,0.3745
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9323,[1Y 7Y ],2.0790,0.8957
N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7793,[1N 7Y ],0.3923,0.4965
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.8986,[1Y 7Y ],2.0790,0.8955
Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1878,[1Y 7Y ],2.0790,0.9019
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9260,[1N 7N ],0.3672,0.6035
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4766,[1N 7Y ],0.3923,0.1768
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3117,[1N 7Y ],0.3923,0.7009
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5299,[1Y 7Y ],2.0790,0.6816
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7525,[1N 7N ],0.3672,0.5121
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5098,[1N 7Y ],0.3923,0.2304
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8982,[1Y 7N 3N ],2.0250,0.8142
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9259,[1N 7N ],0.3672,0.6034
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3992,[1N 7N ],0.3672,0.8470
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6334,[1N 7Y ],0.3923,0.3806
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5046,[1Y 7Y ],2.0790,0.6804
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8709,[1Y 7Y ],2.0790,0.6459
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4733,[1N 7Y ],0.3923,0.1710
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2686,[1N 7N ],0.3672,0.7106
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3825,[1N 7Y ],0.3923,0.0257
N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7522,[1N 7Y ],0.3923,0.4784
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5254,[1N 7Y ],0.3923,0.2532
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2616,[1N 7Y ],0.3923,0.6890
N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7569,[1N 7Y ],0.3923,0.4816
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2852,[1Y 7Y ],2.0790,0.3672
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2546,[1N 7Y ],0.3923,0.6873
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2488,[1Y 7Y ],2.0790,0.9022
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4732,[1N 7Y ],0.3923,0.1709
Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2375,[1Y 7N 3N ],2.0250,0.3745
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5327,[1Y 7Y ],2.0790,0.6818
N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2568,[1N 7N ],0.3672,0.7079
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5380,[1Y 7Y ],2.0790,0.6820
Y,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0237,[1Y 7N 3N ],2.0250,0.0006
N,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4617,[1N 7Y ],0.3923,0.1502
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4523,[1N 7N ],0.3672,0.1882
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5042,[1N 7N ],0.3672,0.2718
Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2438,[1Y 7N 3N ],2.0250,0.9047
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2849,[1Y 7Y ],2.0790,0.3671
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3983,[1N 7N ],0.3672,0.8469
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5123,[1N 7Y ],0.3923,0.2341
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9766,[1Y 7N 3Y ],2.0371,0.9477
Y,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9208,[1Y 7Y ],2.0790,0.8956
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3123,[1N 7Y ],0.3923,0.7010
Y,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7692,[1Y 7N 3N ],2.0250,0.9464
Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0097,[1Y 7N 3Y ],2.0371,0.8982
N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4976,[1N 7N ],0.3672,0.2621
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3620,[1N 7N ],0.3672,0.0143
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9787,[1Y 7Y ],2.0790,0.8959
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3936,[1N 7Y ],0.3923,0.0032
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0015,[1Y 7N 3N ],2.0250,0.8988
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1393,[1N 7Y ],0.3923,0.8166
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5405,[1N 7Y ],0.3923,0.2741
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2572,[1N 7N ],0.3672,0.7079
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9146,[1N 7N ],0.3672,0.5985
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6290,[1N 7N ],0.3672,0.4163
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2602,[1Y 7N 3N ],2.0250,0.9048
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3946,[1N 7N ],0.3672,0.8467
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9280,[1N 7N ],0.3672,0.6043
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8977,[1Y 7N 3N ],2.0250,0.8142
N,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9324,[1N 7N ],0.3672,0.6062
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1108,[1N 7N ],0.3672,0.8261
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1553,[1N 7Y ],0.3923,0.8180
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0751,[1Y 7Y ],2.0790,0.0019
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5288,[1N 7N ],0.3672,0.3057
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8393,[1Y 7N 3Y ],2.0371,0.9462
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4997,[1N 7N ],0.3672,0.2652
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0174,[1Y 7N 3N ],2.0250,0.9481
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3977,[1N 7N ],0.3672,0.8469
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2051,[1Y 7N 3N ],2.0250,0.3682
Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8694,[1Y 7Y ],2.0790,0.9465
Y,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9973,[1Y 7Y ],2.0790,0.8960
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6399,[1N 7N ],0.3672,0.4262
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2650,[1Y 7N 3N ],2.0250,0.9048
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5013,[1N 7N ],0.3672,0.2676
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7471,[1Y 7N 3N ],2.0250,0.8116
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9440,[1N 7Y ],0.3923,0.5844
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7214,[1Y 7N 3Y ],2.0371,0.8100
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7521,[1N 7N ],0.3672,0.5118
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6032,[1Y 7Y ],2.0790,0.9447
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5019,[1N 7N ],0.3672,0.2684
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0156,[1Y 7N 3N ],2.0250,0.0046
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2846,[1Y 7Y ],2.0790,0.3670
N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7751,[1N 7Y ],0.3923,0.4938
Y,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7617,[1Y 7N 3Y ],2.0371,0.9461
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7472,[1N 7Y ],0.3923,0.4749
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9041,[1Y 7N 3N ],2.0250,0.8143
Y,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5407,[1Y 7N 3Y ],2.0371,0.6885
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6229,[1Y 7Y ],2.0790,0.9447
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4933,[1N 7N ],0.3672,0.2557
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5172,[1N 7Y ],0.3923,0.2414
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5480,[1Y 7Y ],2.0790,0.6825
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5337,[1N 7Y ],0.3923,0.2649
N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1175,[1N 7N ],0.3672,0.8266
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3889,[1N 7N ],0.3672,0.8463
N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5260,[1N 7Y ],0.3923,0.2541
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2713,[1N 7N ],0.3672,0.7112
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4428,[1N 7N ],0.3672,0.1708
N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5085,[1N 7Y ],0.3923,0.2284
Y,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2714,[1Y 7Y ],2.0790,0.3645
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0772,[1Y 7Y ],2.0790,0.0009
N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6352,[1N 7N ],0.3672,0.4220
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8593,[1Y 7Y ],2.0790,0.6452
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8413,[1Y 7N 3Y ],2.0371,0.9462
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7381,[1Y 7Y ],2.0790,0.8064
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4718,[1N 7Y ],0.3923,0.1684
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8822,[1Y 7Y ],2.0790,0.9465
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1593,[1N 7Y ],0.3923,0.8183
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6314,[1N 7N ],0.3672,0.4185
N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5802,[1N 7Y ],0.3923,0.3238
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5504,[1Y 7Y ],2.0790,0.6826
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5372,[1N 7Y ],0.3923,0.2696
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5202,[1N 7Y ],0.3923,0.2458
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0130,[1Y 7N 3N ],2.0250,0.9481
N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5101,[1N 7Y ],0.3923,0.2308
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6527,[1Y 7Y ],2.0790,0.9448
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5161,[1N 7Y ],0.3923,0.2398
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6345,[1N 7N ],0.3672,0.4213
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5038,[1Y 7N 3Y ],2.0371,0.6868
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7547,[1N 7Y ],0.3923,0.4801
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9848,[1Y 7N 3N ],2.0250,0.8987
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2660,[1N 7N ],0.3672,0.7100
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0760,[1Y 7Y ],2.0790,0.0014
Y,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8404,[1Y 7Y ],2.0790,0.6440
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9492,[1Y 7N 3Y ],2.0371,0.9477
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8308,[1Y 7N 3Y ],2.0371,0.6506
N,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5283,[1N 7Y ],0.3923,0.2573
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0713,[1Y 7Y ],2.0790,0.0037
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9178,[1Y 7N 3Y ],2.0371,0.8134
Y,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7378,[1Y 7N 3Y ],2.0371,0.8103
N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9237,[1N 7Y ],0.3923,0.5752
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8343,[1Y 7N 3N ],2.0250,0.6529
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0244,[1Y 7N 3N ],2.0250,0.0003
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5245,[1Y 7N 3N ],2.0250,0.6896
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9040,[1Y 7Y ],2.0790,0.8093
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7399,[1Y 7N 3N ],2.0250,0.8115
N,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5703,[1N 7Y ],0.3923,0.3120
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5022,[1N 7N ],0.3672,0.2689
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6404,[1Y 7Y ],2.0790,0.9448
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5823,[1N 7Y ],0.3923,0.3262
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6364,[1Y 7Y ],2.0790,0.9448
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6465,[1N 7Y ],0.3923,0.3931
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2409,[1Y 7Y ],2.0790,0.9021
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3639,[1N 7N ],0.3672,0.0090
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7546,[1N 7N ],0.3672,0.5134
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3734,[1N 7N ],0.3672,0.0167
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2558,[1N 7Y ],0.3923,0.6876
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5210,[1N 7Y ],0.3923,0.2469
N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2565,[1N 7N ],0.3672,0.7078
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2441,[1Y 7N 3Y ],2.0371,0.3721
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5596,[1Y 7Y ],2.0790,0.6831
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6188,[1N 7N ],0.3672,0.4066
N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7566,[1N 7Y ],0.3923,0.4814
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2585,[1N 7Y ],0.3923,0.6882
N,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2462,[1N 7N ],0.3672,0.7054
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6492,[1N 7Y ],0.3923,0.3956
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2274,[1Y 7Y ],2.0790,0.9021
N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9213,[1N 7Y ],0.3923,0.5741
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5401,[1N 7Y ],0.3923,0.2736
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5621,[1Y 7Y ],2.0790,0.9447
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1159,[1N 7N ],0.3672,0.8265
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4934,[1N 7N ],0.3672,0.2558
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6466,[1N 7Y ],0.3923,0.3932
N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5368,[1N 7Y ],0.3923,0.2691
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8220,[1Y 7N 3N ],2.0250,0.6522
N,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5205,[1N 7N ],0.3672,0.2946
Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2736,[1Y 7Y ],2.0790,0.9023
