HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2274,[12Y 2Y ],1.2660,0.9404
N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1604,[12N 9N 2Y 7Y ],0.7631,0.6468
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0319,[12Y 2N 4N ],0.6319,0.9685
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9376,[12N 9N 2Y 7Y ],0.7631,0.9302
N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1644,[12N 9N 2Y 7Y ],0.7631,0.6474
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3876,[12N 9N 2Y 7N ],0.7471,0.6871
Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7185,[12N 9N 2N 7Y ],0.5145,0.9520
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9179,[12N 9N 2N 7N ],0.5025,0.4526
N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9158,[12N 9N 2N 7Y ],0.5145,0.4382
Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2428,[12Y 2Y ],1.2660,0.9404
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2528,[12Y 2Y ],1.2660,0.9404
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9938,[12N 9N 2Y 7N ],0.7471,0.9808
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0532,[12N 9N 2Y 7N ],0.7471,0.9809
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6181,[12Y 2N 4N ],0.6319,0.0223
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5019,[12N 9N 2N 7N ],0.5025,0.0012
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8333,[12N 9N 2Y 7N ],0.7471,0.8719
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5663,[12N 9Y 2N 7Y ],0.5742,0.0139
N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5237,[12N 9N 2N 7Y ],0.5145,0.0175
Y,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9794,[12Y 2N 4Y ],0.6465,0.9676
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4392,[12N 9N 2N 7N ],0.5025,0.1441
Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6488,[12N 9N 2N 7Y ],0.5145,0.9863
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0857,[12N 9Y 2Y ],0.3776,0.8190
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5189,[12N 9N 2N 7Y ],0.5145,0.0085
Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2016,[12Y 2Y ],1.2660,0.9403
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2301,[12Y 2Y ],1.2660,0.9404
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8106,[12N 9N 2N 7N ],0.5025,0.9867
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4665,[12N 9N 2N 7Y ],0.5145,0.1029
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4743,[12N 9N 2N 7Y ],0.5145,0.0848
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5103,[12N 9N 2Y 7N ],0.7471,0.4640
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0318,[12N 9Y 2Y ],0.3776,0.8142
N,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3552,[12N 9Y 2Y ],0.3776,0.0629
N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7482,[12N 9N 2Y 7N ],0.7471,0.0015
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7422,[12N 9N 2N 7Y ],0.5145,0.9521
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2775,[12Y 2Y ],1.2660,0.0090
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3875,[12N 9Y 2Y ],0.3776,0.0257
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7809,[12N 9N 2N 7N ],0.5025,0.9867
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4638,[12N 9N 2N 7Y ],0.5145,0.1093
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8469,[12N 9N 2Y 7N ],0.7471,0.8722
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1176,[12N 9N 2Y 7N ],0.7471,0.6472
N,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2686,[12Y 2Y ],1.2660,0.0021
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8605,[12N 9N 2Y 7Y ],0.7631,0.8698
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0341,[12N 9N 2Y 7N ],0.7471,0.9809
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0118,[12Y 2N 4N ],0.6319,0.9684
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2929,[12N 9Y 2N 7Y ],0.5742,0.8256
Y,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2714,[12N 9Y 2N 7Y ],0.5742,0.8245
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0861,[12N 9Y 2Y ],0.3776,0.8190
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1393,[12N 9N 2Y 7Y ],0.7631,0.6433
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2572,[12Y 2Y ],1.2660,0.0070
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2125,[12N 9Y 2N 7N ],0.5198,0.8382
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5103,[12N 9N 2N 7Y ],0.5145,0.0083
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4972,[12N 9N 2N 7N ],0.5025,0.0106
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0278,[12Y 2N 4Y ],0.6465,0.9677
N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7531,[12N 9N 2Y 7Y ],0.7631,0.0132
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0748,[12N 9Y 2Y ],0.3776,0.8180
Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2438,[12Y 2Y ],1.2660,0.9404
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3660,[12N 9Y 2Y ],0.3776,0.0316
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.1990,[12N 9Y 2N 7N ],0.5198,0.8375
N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3758,[12N 9Y 2Y ],0.3776,0.0047
N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2568,[12Y 2Y ],1.2660,0.0073
N,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3872,[12N 9Y 2Y ],0.3776,0.0249
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9921,[12Y 2N 4Y ],0.6465,0.9677
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7489,[12N 9N 2N 7Y ],0.5145,0.9521
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0525,[12N 9N 2Y 7N ],0.7471,0.9809
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5314,[12N 9N 2Y 7Y ],0.7631,0.4360
Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2688,[12N 9Y 2N 7Y ],0.5742,0.8243
Y,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9129,[12N 9N 2Y 7N ],0.7471,0.9315
Y,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0686,[12N 9N 2Y 7N ],0.7471,0.9809
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0215,[12Y 2N 4N ],0.6319,0.9684
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6492,[12Y 2N 4Y ],0.6465,0.0041
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9503,[12N 9N 2N 7Y ],0.5145,0.4586
Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6257,[12N 9N 2N 7Y ],0.5145,0.9863
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4608,[12N 9N 2N 7N ],0.5025,0.0905
Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9108,[12N 9N 2Y 7Y ],0.7631,0.9301
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9232,[12Y 2N 4Y ],0.6465,0.9675
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9257,[12N 9N 2N 7N ],0.5025,0.4572
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1410,[12N 9N 2Y 7Y ],0.7631,0.6436
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.8986,[12Y 2N 4Y ],0.6465,0.9675
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7189,[12N 9N 2N 7N ],0.5025,0.9531
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4761,[12N 9N 2N 7Y ],0.5145,0.0807
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5279,[12N 9Y 2N 7N ],0.5198,0.0153
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.6981,[12N 9N 2N 7Y ],0.5145,0.9519
N,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5281,[12N 9N 2Y 7Y ],0.7631,0.4449
Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9911,[12N 9N 2Y 7N ],0.7471,0.9808
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0856,[12N 9Y 2Y ],0.3776,0.8190
Y,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2663,[12Y 2Y ],1.2660,0.9405
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9385,[12N 9N 2N 7Y ],0.5145,0.4518
N,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4679,[12N 9N 2N 7Y ],0.5145,0.0996
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7401,[12N 9N 2N 7Y ],0.5145,0.9521
N,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4659,[12N 9N 2N 7Y ],0.5145,0.1043
Y,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5101,[12N 9N 2N 7N ],0.5025,0.9228
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2548,[12Y 2Y ],1.2660,0.0089
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.8918,[12N 9N 2Y 7Y ],0.7631,0.9299
Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.7890,[12N 9N 2Y 7Y ],0.7631,0.9803
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9130,[12N 9N 2Y 7N ],0.7471,0.9315
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1573,[12N 9N 2Y 7Y ],0.7631,0.6463
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5250,[12N 9N 2Y 7Y ],0.7631,0.4535
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9198,[12N 9N 2Y 7Y ],0.7631,0.9301
Y,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2671,[12N 9Y 2N 7Y ],0.5742,0.8243
N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5177,[12N 9N 2Y 7N ],0.7471,0.4431
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9557,[12N 9N 2N 7Y ],0.5145,0.4616
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3851,[12N 9Y 2Y ],0.3776,0.0196
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3936,[12N 9N 2Y 7N ],0.7471,0.6879
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9345,[12N 9N 2Y 7Y ],0.7631,0.9804
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5228,[12N 9N 2N 7Y ],0.5145,0.0159
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5117,[12N 9N 2N 7Y ],0.5145,0.9210
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8416,[12N 9N 2Y 7Y ],0.7631,0.8694
Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0794,[12N 9Y 2Y ],0.3776,0.8184
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2939,[12Y 2Y ],1.2660,0.9405
N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5096,[12N 9N 2N 7Y ],0.5145,0.0096
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9278,[12N 9N 2N 7N ],0.5025,0.4584
N,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5833,[12N 9Y 2N 7Y ],0.5742,0.0156
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5284,[12N 9N 2Y 7Y ],0.7631,0.4441
Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2773,[12Y 2Y ],1.2660,0.9405
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2656,[12Y 2Y ],1.2660,0.9405
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9619,[12N 9N 2N 7Y ],0.5145,0.4651
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6459,[12Y 2N 4N ],0.6319,0.0217
Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2754,[12N 9Y 2N 7Y ],0.5742,0.8247
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6433,[12Y 2N 4Y ],0.6465,0.0050
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9650,[12Y 2N 4Y ],0.6465,0.9676
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6399,[12Y 2N 4N ],0.6319,0.0125
N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7417,[12N 9N 2Y 7N ],0.7471,0.0073
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7456,[12N 9N 2N 7N ],0.5025,0.9867
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7792,[12N 9N 2N 7N ],0.5025,0.9867
Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6134,[12N 9N 2N 7Y ],0.5145,0.9863
Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7131,[12N 9N 2N 7Y ],0.5145,0.9520
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7100,[12N 9N 2N 7Y ],0.5145,0.9520
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2834,[12N 9Y 2N 7Y ],0.5742,0.8251
N,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5128,[12N 9N 2Y 7N ],0.7471,0.4569
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.5901,[12N 9N 2N 7Y ],0.5145,0.9863
N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1050,[12N 9N 2Y 7N ],0.7471,0.6451
Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7563,[12N 9N 2N 7N ],0.5025,0.9533
N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7546,[12N 9N 2Y 7Y ],0.7631,0.0112
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0416,[12N 9N 2Y 7N ],0.7471,0.9809
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6279,[12Y 2N 4Y ],0.6465,0.0296
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4934,[12N 9N 2N 7N ],0.5025,0.0184
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0289,[12N 9Y 2Y ],0.3776,0.8139
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4430,[12N 9N 2N 7N ],0.5025,0.1343
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7652,[12N 9N 2Y 7Y ],0.7631,0.0028
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5322,[12N 9N 2Y 7Y ],0.7631,0.4338
N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5204,[12N 9N 2Y 7N ],0.7471,0.4356
N,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6431,[12Y 2N 4Y ],0.6465,0.0053
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2458,[12Y 2Y ],1.2660,0.9404
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7419,[12N 9N 2N 7N ],0.5025,0.9532
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9098,[12N 9N 2N 7N ],0.5025,0.4477
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0116,[12N 9N 2Y 7N ],0.7471,0.9808
N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5738,[12N 9Y 2N 7Y ],0.5742,0.0007
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9392,[12N 9N 2Y 7Y ],0.7631,0.9302
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8636,[12N 9N 2Y 7Y ],0.7631,0.8699
N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1571,[12N 9N 2Y 7Y ],0.7631,0.6463
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2374,[12N 9Y 2N 7N ],0.5198,0.8394
N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6347,[12Y 2N 4Y ],0.6465,0.0186
N,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5275,[12N 9N 2Y 7Y ],0.7631,0.4466
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2412,[12N 9Y 2N 7N ],0.5198,0.8396
Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6331,[12N 9N 2N 7Y ],0.5145,0.9863
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8173,[12N 9N 2Y 7N ],0.7471,0.8716
N,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6366,[12Y 2N 4N ],0.6319,0.0074
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3855,[12N 9Y 2Y ],0.3776,0.0206
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5504,[12N 9N 2N 7Y ],0.5145,0.9215
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7626,[12N 9N 2Y 7Y ],0.7631,0.0006
N,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5002,[12N 9N 2N 7N ],0.5025,0.0046
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4532,[12N 9N 2N 7N ],0.5025,0.1088
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5164,[12N 9N 2Y 7N ],0.7471,0.4467
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5382,[12N 9N 2Y 7Y ],0.7631,0.4178
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5875,[12N 9Y 2N 7Y ],0.5742,0.0227
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2507,[12Y 2Y ],1.2660,0.0122
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5059,[12N 9N 2N 7N ],0.5025,0.0067
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2903,[12N 9Y 2N 7Y ],0.5742,0.8255
N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3748,[12N 9Y 2Y ],0.3776,0.0073
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7770,[12N 9N 2Y 7Y ],0.7631,0.0179
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6412,[12Y 2N 4N ],0.6319,0.0145
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0364,[12N 9Y 2Y ],0.3776,0.8146
N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7586,[12N 9N 2Y 7Y ],0.7631,0.0059
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3693,[12N 9Y 2Y ],0.3776,0.0224
N,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0997,[12N 9N 2Y 7N ],0.7471,0.6442
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3905,[12N 9N 2Y 7N ],0.7471,0.6875
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7338,[12N 9N 2N 7Y ],0.5145,0.9521
Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5121,[12N 9N 2N 7N ],0.5025,0.9228
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.4023,[12N 9N 2Y 7N ],0.7471,0.6890
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2570,[12Y 2Y ],1.2660,0.0071
Y,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9225,[12Y 2N 4N ],0.6319,0.9683
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2503,[12N 9Y 2N 7N ],0.5198,0.8401
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4439,[12N 9N 2N 7N ],0.5025,0.1320
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5315,[12N 9Y 2N 7N ],0.5198,0.0220
Y,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8634,[12N 9N 2N 7N ],0.5025,0.9867
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8651,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7512,[12N 9N 2N 7Y ],0.5145,0.9521
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3134,[12Y 2Y ],1.2660,0.0361
N,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4440,[12N 9N 2N 7N ],0.5025,0.1317
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5322,[12N 9N 2Y 7Y ],0.7631,0.4338
Y,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2768,[12N 9Y 2N 7Y ],0.5742,0.8248
